,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4483,0.40586326,0.40398568,0.4152921,0.15936026,0.1817752,0.18863934,0.49548405,0.5082264,0.50246096,0.4979917,0.5099998,0.4941193
4484,0.4084873,0.39629865,0.42581636,0.1479115,0.17797711,0.16642915,0.5039467,0.5079832,0.511736,0.48770583,0.50969297,0.48359275
4485,0.33124933,0.34693015,0.44116348,0.19727448,0.30890027,0.14083415,0.47232154,0.4765931,0.5228704,0.42238957,0.53030264,0.504247
4486,0.41021767,0.40487832,0.4291771,0.11209038,0.12688316,0.12985997,0.48183814,0.5003893,0.49318972,0.49677235,0.50915366,0.5327062
4487,0.39655992,0.39747667,0.4342581,0.11851348,0.14220633,0.11616086,0.47427452,0.48592433,0.49192563,0.46746933,0.49695832,0.524799
4488,0.40779504,0.3913078,0.4479903,0.13512684,0.17294508,0.11829155,0.46464494,0.45442194,0.4760221,0.48985252,0.5271668,0.47528657
4489,0.38176343,0.36830086,0.43514925,0.09700546,0.14303876,0.07205782,0.4644377,0.46275362,0.4870915,0.4353074,0.49684462,0.4837389
4490,0.43857494,0.40845487,0.40864506,0.1350832,0.1234885,0.14656503,0.4894021,0.46863663,0.45586875,0.5246136,0.4593935,0.4491995
4491,0.44030204,0.42398766,0.42264265,0.13379732,0.13850015,0.15207154,0.502353,0.49624142,0.5004763,0.5263509,0.51123,0.4806919
4492,0.3926324,0.37778673,0.42423642,0.12963744,0.18756916,0.11273249,0.47423196,0.47692648,0.48817196,0.4437567,0.49163944,0.46884567
4493,0.39159068,0.40883008,0.4251518,0.15788838,0.17011915,0.17729238,0.49866557,0.50248194,0.50197524,0.5008446,0.5118095,0.5372692
4494,0.43140313,0.39965183,0.42985016,0.13223872,0.1324772,0.14082494,0.501539,0.52540666,0.5026465,0.51712763,0.5082645,0.5047538
4495,0.4376313,0.40903485,0.41171327,0.13889101,0.1243287,0.14468524,0.49349374,0.4715105,0.45867285,0.5274661,0.46472508,0.4526681
4496,0.39269164,0.38546333,0.42731082,0.070677325,0.09052901,0.063803285,0.47791302,0.48137507,0.49900505,0.47832566,0.5183206,0.50265
4497,0.4149594,0.41387203,0.4402955,0.14023241,0.14692818,0.14288238,0.4790144,0.50011915,0.4911483,0.4878433,0.49325138,0.53939766
4498,0.42457542,0.40887144,0.4327888,0.14923096,0.14458805,0.14621705,0.4987305,0.5008106,0.50861263,0.50859225,0.4956483,0.4711749
4499,0.38418642,0.37226835,0.4328649,0.119968474,0.17125419,0.09158818,0.476552,0.462292,0.5022352,0.42758992,0.48463246,0.46313465
4500,0.38564345,0.41436577,0.44728884,0.17202376,0.18426186,0.16478655,0.4964181,0.5192585,0.5321526,0.48495832,0.523214,0.5243968
4501,0.39272144,0.3768311,0.42494482,0.083749324,0.11188954,0.05646614,0.47075564,0.4685663,0.50145286,0.44111434,0.48861906,0.47228128
4502,0.42684504,0.400895,0.43469745,0.10395446,0.12688293,0.109750696,0.4900186,0.51107347,0.4823883,0.48627073,0.48709288,0.53005874
4503,0.38955277,0.38780725,0.4244673,0.111944854,0.13337493,0.10855912,0.48287794,0.47871706,0.49085945,0.47448686,0.4962886,0.51248807
4504,0.43220726,0.41005522,0.43460935,0.14673014,0.14497815,0.14659011,0.50455207,0.5042944,0.5087994,0.5149505,0.49686328,0.47751206
4505,0.4295481,0.41277516,0.42410186,0.109473675,0.11468485,0.102704294,0.4764207,0.48110694,0.48167837,0.50671035,0.51011014,0.4783145
4506,0.4256365,0.39636436,0.4436354,0.12995292,0.14548913,0.12711011,0.4951085,0.5146494,0.50682926,0.4910224,0.49428535,0.51091075
4507,0.39324388,0.3859947,0.44219118,0.10854125,0.13828745,0.09687343,0.4703418,0.48485014,0.49099568,0.46448472,0.5014229,0.5244315
4508,0.3954782,0.39757368,0.437667,0.14839683,0.17331167,0.16149236,0.49042553,0.48805514,0.5006684,0.4851114,0.5073849,0.5261684
4509,0.43265224,0.40893218,0.403457,0.12971577,0.12049627,0.13946894,0.47826004,0.45928076,0.4499273,0.51672024,0.45237702,0.44394535
4510,0.4385942,0.41577053,0.44175804,0.14092036,0.15590496,0.13620631,0.49390492,0.47535866,0.49064574,0.5081022,0.5035807,0.47320366
4511,0.38786396,0.38610604,0.42762488,0.09457064,0.10606234,0.092506476,0.46983513,0.4764202,0.4920601,0.4888261,0.5097103,0.53115433
4512,0.40485582,0.41439027,0.4236933,0.1473148,0.14364168,0.17018792,0.48656544,0.4966748,0.49668685,0.5044953,0.5020035,0.5329619
4513,0.38058987,0.373293,0.43656874,0.12438009,0.16790092,0.09567234,0.4796894,0.45826274,0.5037139,0.436896,0.48721248,0.46292672
4514,0.4100285,0.39959934,0.4421203,0.14333495,0.1607469,0.15216321,0.48752928,0.51748466,0.50650865,0.48876792,0.5068148,0.5249229
4515,0.43141577,0.40542632,0.42360163,0.06362397,0.07067968,0.048978828,0.47508296,0.4891332,0.4834846,0.5085902,0.52593076,0.49079645
4516,0.39435914,0.40212995,0.429947,0.12203897,0.14165193,0.12757966,0.48456514,0.48855445,0.49315444,0.48205322,0.49768704,0.53184575
4517,0.38176477,0.39008185,0.41150352,0.20067798,0.25697097,0.20158681,0.49740058,0.5008838,0.5141378,0.47587073,0.51350117,0.48364717
4518,0.42390266,0.40598905,0.42974198,0.14213963,0.13709922,0.14300285,0.49260128,0.5108473,0.5193129,0.49589026,0.5021213,0.48021626
4519,0.40046832,0.3922344,0.4067756,0.09741876,0.091098845,0.09070875,0.47476226,0.4702647,0.492999,0.5102394,0.52428156,0.48706478
4520,0.39065826,0.39532864,0.39648572,0.15445763,0.16415963,0.16326456,0.494225,0.4853218,0.507548,0.5012065,0.50958,0.47620583
4521,0.39621022,0.40119773,0.39822483,0.15921223,0.17320025,0.1765649,0.5007969,0.49623105,0.5049237,0.4965079,0.4920311,0.48278034
4522,0.42606035,0.41374594,0.43687105,0.15333347,0.15311329,0.14883053,0.50019825,0.50334996,0.5109269,0.5048698,0.49610338,0.4756015
4523,0.40621135,0.4153414,0.43251893,0.16312137,0.16607006,0.1701517,0.50793564,0.527085,0.5245266,0.5058082,0.5042082,0.532446
4524,0.4322466,0.42183584,0.4374345,0.16395098,0.15363096,0.152866,0.51294905,0.5049531,0.5123758,0.5200709,0.49133065,0.4785323
4525,0.4385203,0.41071233,0.40770116,0.13308752,0.12224479,0.14227821,0.4869726,0.4655307,0.45599237,0.5218445,0.4540388,0.44777635
4526,0.39457056,0.3887205,0.4142851,0.24651442,0.31082892,0.24670362,0.5165038,0.53940046,0.5123915,0.53293395,0.5425751,0.5262365
4527,0.41621706,0.3944619,0.43119782,0.12889889,0.14417559,0.13444409,0.49158934,0.52766925,0.49726638,0.49659097,0.5042334,0.519917
4528,0.4182265,0.40858984,0.4398045,0.15907231,0.1566018,0.1554335,0.5001034,0.5181664,0.53229153,0.49366024,0.5077632,0.48595095
4529,0.38396272,0.38483587,0.42363212,0.08251325,0.09674929,0.07228068,0.4886343,0.4808406,0.5149662,0.47615433,0.51467454,0.49472538
4530,0.41462424,0.3900594,0.42784426,0.13571651,0.133723,0.12508321,0.48786,0.50029206,0.5072358,0.49817306,0.5045333,0.47731745
4531,0.43663767,0.40930143,0.40933895,0.13696675,0.12400149,0.14247198,0.48926064,0.46781334,0.45469108,0.5253668,0.46168774,0.45117348
4532,0.43647492,0.42383894,0.4369901,0.15251312,0.14848877,0.14407992,0.5048818,0.50939286,0.5159207,0.5116826,0.4951916,0.4784464
4533,0.4025602,0.38943663,0.42914265,0.13811183,0.14086057,0.14067341,0.48866373,0.50586164,0.5216562,0.4862171,0.50707257,0.47664428
4534,0.36468232,0.36644548,0.44353724,0.07973409,0.10667856,0.059196003,0.44232607,0.45730236,0.48516995,0.4566165,0.5217744,0.5259786
4535,0.40966842,0.4011197,0.4359964,0.1308279,0.13958216,0.13946593,0.4764114,0.5139539,0.48959598,0.50299793,0.51561,0.5374674
4536,0.39412913,0.41156745,0.4418289,0.16581093,0.18757807,0.18174031,0.5114741,0.48857272,0.5158841,0.4906218,0.50394344,0.5312278
4537,0.39637062,0.39840427,0.42882428,0.1549392,0.15017188,0.15520999,0.4928426,0.5197543,0.5287508,0.49241555,0.5179339,0.4950418
4538,0.39513624,0.3901343,0.41224024,0.11911183,0.13900216,0.121999435,0.4810091,0.49105227,0.503103,0.46977437,0.5035246,0.47660485
4539,0.43021807,0.40545714,0.4152267,0.14336143,0.12806949,0.14482884,0.50070417,0.47689155,0.46931714,0.5330544,0.48113453,0.45951948
4540,0.40275672,0.4041404,0.4344493,0.11006676,0.12569591,0.1216945,0.48048022,0.48381233,0.49485603,0.48520508,0.5026857,0.5279381
4541,0.42299196,0.40600008,0.4261812,0.07427074,0.07356565,0.055010267,0.47348034,0.4751759,0.48663884,0.51051,0.52252656,0.48968425
4542,0.39503667,0.38831943,0.41193843,0.12213608,0.14329705,0.1089455,0.4956839,0.4804846,0.5057325,0.4714904,0.48209235,0.47646117
4543,0.40026778,0.3921668,0.41377157,0.14131272,0.18327284,0.14743665,0.5047376,0.49385843,0.5091021,0.4682115,0.48603773,0.47333965
4544,0.4141644,0.39962587,0.44314057,0.13024484,0.14077947,0.14639936,0.49203688,0.51438504,0.5072326,0.5063905,0.5161865,0.5266925
4545,0.390932,0.40116447,0.42591175,0.12305263,0.13546866,0.12997349,0.48471895,0.48811272,0.49444702,0.49599168,0.50194275,0.53824466
4546,0.4144174,0.38475013,0.44411477,0.07413167,0.09860264,0.031178758,0.44757745,0.45254627,0.46756613,0.46625367,0.51684004,0.47044778
4547,0.3950608,0.3937231,0.44062918,0.10834463,0.13571511,0.10692825,0.4722891,0.47327164,0.4961741,0.4640125,0.5017463,0.51620615
4548,0.40035555,0.39196426,0.4237735,0.11643114,0.12147784,0.11538393,0.47434402,0.5025113,0.4927512,0.49849126,0.50339544,0.54136294
4549,0.39108965,0.3982518,0.45291954,0.13801153,0.17128797,0.13840187,0.48441964,0.46918532,0.50984496,0.45972064,0.5071341,0.50578475
4550,0.4030022,0.39135092,0.43160385,0.1354882,0.14878872,0.1334253,0.48863277,0.52100575,0.5109862,0.48006478,0.5073687,0.4986407
4551,0.36155275,0.41352874,0.43357354,0.21677913,0.25723618,0.2193386,0.53086215,0.49985227,0.5494002,0.49158671,0.52437097,0.5581968
4552,0.4026148,0.38578734,0.44305888,0.12742239,0.14549665,0.118751146,0.47730425,0.5032374,0.5027322,0.4731116,0.4974389,0.51242876
4553,0.38424662,0.36665812,0.4317602,0.0956767,0.13166907,0.047902264,0.43675122,0.43751106,0.4579139,0.45185375,0.51149833,0.46903306
4554,0.3955924,0.41845396,0.42249095,0.15970235,0.15279563,0.1848619,0.503017,0.49693874,0.5039276,0.51858115,0.5013492,0.5452006
4555,0.3842547,0.3839833,0.42931616,0.10064399,0.1143561,0.0928128,0.47501162,0.46383706,0.50275713,0.46273974,0.50329965,0.48984253
4556,0.43539646,0.4114743,0.4220411,0.14360082,0.13084193,0.14853387,0.49856636,0.4766754,0.47393212,0.53215635,0.47756594,0.46053082
4557,0.4413484,0.41316184,0.4095675,0.13471767,0.12447047,0.14416736,0.48801354,0.4668055,0.45219103,0.52418816,0.45582032,0.4493839
4558,0.3929142,0.4085551,0.4232725,0.23444833,0.26145604,0.25215372,0.55408704,0.5215345,0.53289205,0.522339,0.49236423,0.5429738
4559,0.40858027,0.39890632,0.42781863,0.14714168,0.17215015,0.14431259,0.48936167,0.47728223,0.48821083,0.5011325,0.52236307,0.46630323
4560,0.41365048,0.39551654,0.4270599,0.11354217,0.124026924,0.11281586,0.4790824,0.516015,0.49535272,0.48885307,0.49740225,0.5251612
4561,0.4236411,0.4254894,0.41437024,0.17912938,0.17723344,0.22263348,0.52598035,0.51487327,0.51012236,0.52817017,0.48828772,0.5270277
4562,0.4169756,0.39478108,0.42810118,0.13350366,0.13860941,0.13217768,0.48663867,0.5109327,0.5078044,0.4903562,0.49937502,0.489782
4563,0.37976423,0.38625383,0.4390165,0.124316074,0.13443209,0.12935679,0.46130812,0.48607722,0.49629703,0.48315182,0.5245092,0.52932096
4564,0.43111345,0.410971,0.4458173,0.16153342,0.20513716,0.17006733,0.4864709,0.4869516,0.48778388,0.5071216,0.5263357,0.48215488
4565,0.41451725,0.40974605,0.43921244,0.13014737,0.1440831,0.1480799,0.48945138,0.5142929,0.5004588,0.5023927,0.5098257,0.5338235
4566,0.42147794,0.39867142,0.43554094,0.1292363,0.14067341,0.14078696,0.4747205,0.5225502,0.4977643,0.49446386,0.51231456,0.51731044
4567,0.37874255,0.36880243,0.4098973,0.097018406,0.12420601,0.06459761,0.4636705,0.45455286,0.48374674,0.45265406,0.4965597,0.47179043
4568,0.3770198,0.3796159,0.42690092,0.09840712,0.124487355,0.09278554,0.4730823,0.46739292,0.49629244,0.4697006,0.51456803,0.50369775
4569,0.42790434,0.42276347,0.4182643,0.13582171,0.1407619,0.17307717,0.52357334,0.51349074,0.50905347,0.5185133,0.48908436,0.5248335
4570,0.40722296,0.40936592,0.42848456,0.12354815,0.12513046,0.13424468,0.49211606,0.49904683,0.5026166,0.503303,0.49754658,0.5393412
4571,0.43977493,0.41630474,0.44901896,0.20809187,0.25787556,0.22259703,0.4969622,0.509948,0.49794593,0.5212984,0.52759665,0.50338703
4572,0.42623454,0.3991783,0.43540493,0.14197788,0.14626141,0.13326368,0.5085722,0.5170406,0.5141982,0.5031425,0.505221,0.47359502
4573,0.38811442,0.40672925,0.42920583,0.14872856,0.1562664,0.15987436,0.49954963,0.4843865,0.5105722,0.48966065,0.4925484,0.5311671
4574,0.39169937,0.37885445,0.42410767,0.13209698,0.17374372,0.13084891,0.4851276,0.49144033,0.50417024,0.45657843,0.49976474,0.4729807
4575,0.3925905,0.3980622,0.4355624,0.11821242,0.12954806,0.11167337,0.48853606,0.4792004,0.50090784,0.48509428,0.49080524,0.53277737
4576,0.38651177,0.38294584,0.41032952,0.103486136,0.13428567,0.10030242,0.4835256,0.48248157,0.5020405,0.4614718,0.502366,0.4761678
4577,0.4234489,0.41910908,0.43188125,0.144989,0.15510446,0.16413072,0.5021219,0.52327,0.49920514,0.5047628,0.49660885,0.5391154
4578,0.40250978,0.4018269,0.43160582,0.15436208,0.15479346,0.16330293,0.4975958,0.51691455,0.52787644,0.49732697,0.513646,0.4970578
4579,0.43973747,0.413014,0.45174795,0.17744704,0.2256812,0.19401705,0.49524048,0.4962375,0.49115497,0.5148581,0.5253265,0.49089667
4580,0.3842229,0.41423208,0.4458844,0.1773921,0.20150618,0.18989353,0.5034475,0.48146138,0.5180326,0.49424955,0.51416785,0.5430661
4581,0.3934854,0.38210663,0.44119638,0.12372752,0.1436055,0.11754783,0.46529052,0.5005976,0.494527,0.47110942,0.51132554,0.51358503
4582,0.36800817,0.39333504,0.44735718,0.25164062,0.32340056,0.23618244,0.53466636,0.5117973,0.5450307,0.49727783,0.5262226,0.5721313
4583,0.4161854,0.40313214,0.4416175,0.121724576,0.13718922,0.12976146,0.48474735,0.50895935,0.49655285,0.49303806,0.49908054,0.53471696
4584,0.38734895,0.38495466,0.4192041,0.09180054,0.10486479,0.081989095,0.49187896,0.48387438,0.5119373,0.47112566,0.5042815,0.48620856
4585,0.39580184,0.4020396,0.43472248,0.13549083,0.14697663,0.14043546,0.47245508,0.49887714,0.4969494,0.48013136,0.50360227,0.52899355
4586,0.40628666,0.39566022,0.43303478,0.12260564,0.1321614,0.12228239,0.47202322,0.5030041,0.49124593,0.4896317,0.5032373,0.5339564
4587,0.41420016,0.39826876,0.43405005,0.10930547,0.12686017,0.11193648,0.48357576,0.50676596,0.48713288,0.48700097,0.49154943,0.5320685
4588,0.41893542,0.39806795,0.43170324,0.13865037,0.13933581,0.13866082,0.48076394,0.5206183,0.49707034,0.49967733,0.5081425,0.5172857
4589,0.41756818,0.39643463,0.435658,0.10264623,0.11845212,0.11148435,0.4703548,0.5105525,0.4863168,0.49667355,0.5115274,0.5374857
4590,0.39187148,0.40911114,0.42299494,0.1416292,0.14169167,0.15827484,0.48920122,0.485406,0.49992195,0.5044662,0.5044081,0.5319324
4591,0.4387398,0.4114512,0.4079817,0.13288623,0.1228607,0.14370492,0.4838396,0.46421805,0.45145932,0.52141505,0.45407975,0.44739097
4592,0.3591157,0.37362757,0.43655846,0.09084433,0.1146141,0.06339108,0.4585617,0.44331157,0.49727854,0.44163677,0.5020587,0.49974942
4593,0.40156275,0.3983129,0.43432617,0.12269889,0.12823656,0.124292545,0.47441152,0.4986516,0.49954948,0.49691308,0.5071362,0.5385672
4594,0.40018818,0.39542603,0.43204114,0.12461956,0.1354287,0.1310581,0.4892526,0.50233436,0.49968123,0.4954457,0.5005441,0.53550464
4595,0.36188135,0.37480503,0.44242615,0.132083,0.17367251,0.12193773,0.47567424,0.45243853,0.49981764,0.45370752,0.516764,0.5014216
4596,0.43743482,0.42865866,0.4085614,0.14366023,0.123520985,0.16900402,0.486884,0.49476653,0.4783654,0.5574742,0.52324915,0.4887779
4597,0.43437627,0.4079644,0.41645277,0.13745704,0.12797813,0.14268786,0.49785942,0.47620025,0.47218853,0.5258769,0.46980113,0.45503986
4598,0.40708363,0.38603404,0.4350835,0.09904266,0.12271874,0.06760065,0.4596519,0.45814416,0.4805257,0.46233347,0.50982934,0.4607209
4599,0.41988674,0.4133776,0.41058928,0.10998079,0.11782651,0.13261592,0.5233795,0.5132307,0.5201225,0.50795627,0.48888093,0.51448107
4600,0.41049066,0.38487512,0.42960167,0.11761019,0.13978975,0.111074425,0.47016895,0.52183235,0.4867909,0.467571,0.49469873,0.5148964
4601,0.4226698,0.4024972,0.43692595,0.12577534,0.13491717,0.13344373,0.47709492,0.5170896,0.49756542,0.4948078,0.5041685,0.52587736
4602,0.4072828,0.38694623,0.42517465,0.12056041,0.14872487,0.112528965,0.46884137,0.47332546,0.47655088,0.4835128,0.5200398,0.47079796
4603,0.42260888,0.39707002,0.42616543,0.1357526,0.13797455,0.14786014,0.49417204,0.52077204,0.5057786,0.5002836,0.50008386,0.49283636
4604,0.38009354,0.36825323,0.43028724,0.08044854,0.114829406,0.057591468,0.46120864,0.4697496,0.48530015,0.45262986,0.5127505,0.48912093
4605,0.37034443,0.37693995,0.42673612,0.07898039,0.10022418,0.06501934,0.45967096,0.46273002,0.4906427,0.46738434,0.51667404,0.5143356
4606,0.40302452,0.39310277,0.43838835,0.10971351,0.12991145,0.11336937,0.4860183,0.4956635,0.49648324,0.488855,0.49680525,0.5339553
4607,0.4160926,0.4062269,0.40758348,0.16739886,0.1979607,0.1868814,0.52420145,0.51824564,0.5240406,0.48307934,0.48035434,0.4718417
4608,0.3979232,0.38709363,0.43149722,0.13100521,0.14416486,0.12862633,0.46953523,0.50744355,0.4963145,0.47676566,0.5071591,0.5115731
4609,0.40900728,0.4471341,0.44211373,0.23363765,0.23928389,0.25802532,0.53530425,0.53710157,0.53302395,0.5508719,0.5401106,0.57776016
4610,0.38485733,0.38991427,0.40428826,0.15425962,0.18894549,0.15695447,0.49133462,0.48506212,0.5031089,0.46649835,0.49127072,0.4659901
4611,0.4134741,0.3997213,0.42916036,0.1499418,0.14710657,0.14573044,0.4977645,0.51450074,0.5187853,0.5003683,0.5009695,0.49725914
4612,0.3961652,0.39045334,0.42933032,0.09612887,0.10787614,0.09374992,0.4612228,0.47917333,0.48924586,0.48024926,0.5134642,0.522532
4613,0.41063252,0.39722636,0.43409753,0.12222251,0.13231799,0.132474,0.4704269,0.5123471,0.49249873,0.48608363,0.510336,0.52354497
4614,0.40399113,0.40866792,0.4334146,0.13005789,0.14385356,0.138984,0.4822466,0.48942944,0.50110096,0.46989122,0.4919343,0.5199778
4615,0.41291925,0.40521526,0.44241095,0.14298981,0.15842035,0.14574361,0.48257953,0.51448077,0.50366974,0.4886967,0.506292,0.5228437
4616,0.40279225,0.41925317,0.43494007,0.1685123,0.18360066,0.18117106,0.51357687,0.494397,0.5032806,0.50571495,0.4921413,0.54600364
4617,0.38326415,0.40236878,0.4366088,0.14509286,0.1619546,0.15057606,0.48229194,0.4779708,0.4999061,0.48298886,0.50407445,0.5350509
4618,0.38747784,0.39586437,0.41396686,0.21545255,0.27309117,0.22684681,0.52914363,0.52383393,0.53301096,0.48572567,0.50022,0.49685904
4619,0.39868054,0.41184574,0.43369377,0.14548025,0.1485764,0.16045484,0.47647765,0.49994853,0.49962905,0.49568906,0.5125477,0.539641
4620,0.39211008,0.38979712,0.44067496,0.1143443,0.1349659,0.110065185,0.47744167,0.4831956,0.48896107,0.48732805,0.50270957,0.5377279
4621,0.4264799,0.39898387,0.43748692,0.13951766,0.14294538,0.13767666,0.49621665,0.50601774,0.5124171,0.50178486,0.5042809,0.47306293
4622,0.38698134,0.39545023,0.4240797,0.11737093,0.122466624,0.12563717,0.49400583,0.47768232,0.50451034,0.4995599,0.49568972,0.53371894
4623,0.40060037,0.41128108,0.43280348,0.15403636,0.16000248,0.16064619,0.48853263,0.5052322,0.503998,0.48818493,0.49476406,0.53282255
4624,0.41926512,0.39816707,0.43681285,0.13960662,0.14463313,0.13410738,0.49178013,0.50641847,0.5168427,0.4904562,0.49995446,0.4684994
4625,0.38811716,0.3961823,0.4442457,0.13279416,0.14654073,0.13877943,0.47273013,0.4895645,0.4999654,0.48423555,0.5156944,0.5280793
4626,0.4035133,0.38579535,0.42550957,0.122142516,0.16080876,0.10010543,0.46648973,0.47641382,0.48879224,0.45409068,0.5059831,0.45993793
4627,0.41084948,0.39034772,0.43903518,0.08227269,0.095563516,0.051079743,0.46046484,0.45795462,0.47954628,0.48249856,0.5192448,0.4744869
4628,0.39931247,0.3820977,0.44259837,0.11134569,0.1348896,0.08473161,0.44653904,0.44925871,0.4612551,0.48929775,0.53630847,0.47609478
4629,0.3990917,0.3878989,0.40734434,0.08623502,0.097766146,0.06934793,0.48873904,0.47886392,0.50881195,0.47725174,0.50294876,0.4739542
4630,0.42360103,0.4043005,0.44527316,0.16220887,0.20540231,0.16593874,0.476851,0.4859728,0.4821289,0.5043939,0.5379219,0.48107257
4631,0.42646447,0.39804986,0.4322955,0.13735914,0.1394727,0.1482003,0.49205756,0.5182306,0.5073487,0.5053755,0.5150811,0.4846404
4632,0.38428733,0.37274143,0.43476313,0.102081254,0.14067468,0.08767394,0.47317505,0.47046337,0.4884812,0.45093694,0.50134146,0.49846146
4633,0.39809352,0.39028022,0.41748768,0.1374373,0.16036727,0.12702942,0.47908798,0.4728786,0.48680133,0.4868805,0.50984204,0.46881098
4634,0.38918394,0.40264893,0.4190067,0.12947421,0.1409184,0.1372926,0.48109218,0.48129252,0.4962003,0.48909703,0.50065535,0.52720594
4635,0.41711506,0.42281497,0.43948108,0.19519079,0.21490549,0.22744441,0.5232474,0.5083505,0.51421946,0.51883316,0.5011004,0.5310129
4636,0.39418367,0.39742163,0.4474502,0.13505188,0.15769507,0.13472189,0.4738622,0.4918414,0.4993237,0.47310314,0.5092162,0.5229814
4637,0.3996918,0.3832981,0.4452561,0.11943549,0.1559483,0.091488354,0.44859242,0.44619372,0.4700527,0.4666867,0.51904947,0.46600425
4638,0.38038313,0.381155,0.4231497,0.12561744,0.16013348,0.11740608,0.49039766,0.47094575,0.50144184,0.45497957,0.48518413,0.48414057
4639,0.42049155,0.40446034,0.43929368,0.12921952,0.14324658,0.13245887,0.5012324,0.5141611,0.504717,0.49921644,0.4927356,0.5328895
4640,0.39886323,0.41006687,0.42743182,0.1361995,0.13710721,0.15291175,0.48613557,0.49192342,0.4961773,0.51847863,0.5083447,0.55342674
4641,0.3962479,0.40015113,0.4346533,0.12678544,0.1369963,0.13058206,0.48802277,0.4903367,0.4980205,0.49415404,0.498241,0.5391572
4642,0.40617302,0.39042446,0.42648274,0.08275148,0.08957735,0.059190474,0.45729765,0.45914665,0.4713947,0.49307454,0.523522,0.4796587
4643,0.43709245,0.41065413,0.4180224,0.1397185,0.12960927,0.14326465,0.495158,0.47671303,0.471633,0.5234576,0.4677488,0.45615143
4644,0.41374943,0.39626187,0.4259298,0.10050026,0.10894662,0.08200427,0.46524978,0.46883833,0.4760363,0.4947859,0.5160628,0.4757514
4645,0.40680918,0.40067324,0.4470622,0.13509189,0.15176935,0.13834812,0.47603422,0.49597207,0.4961013,0.48591858,0.50497055,0.5300536
4646,0.4284185,0.41706523,0.4071174,0.2074667,0.2256494,0.23988113,0.5233725,0.5195058,0.5030966,0.5511206,0.5145091,0.4948072
4647,0.42997587,0.4132345,0.43975344,0.1441274,0.164872,0.15453516,0.47027442,0.48503888,0.47524843,0.5138401,0.5346054,0.47532076
4648,0.40099162,0.39289454,0.43283,0.11988458,0.12971812,0.12761086,0.46996653,0.50292325,0.49417844,0.48985994,0.5100475,0.52703947
4649,0.38520208,0.38211584,0.42813343,0.07537444,0.09459077,0.054162376,0.475913,0.46368113,0.5006907,0.47157723,0.5047181,0.5043456
4650,0.39724386,0.4019956,0.4384668,0.15508156,0.15919353,0.15226945,0.48927414,0.5116055,0.52334994,0.48790735,0.51105237,0.5115016
4651,0.39581773,0.3986007,0.4036634,0.1541257,0.17244816,0.16424385,0.498536,0.49251053,0.5098542,0.48306704,0.49440566,0.4733008
4652,0.4105519,0.3887652,0.43910718,0.108875945,0.12673947,0.106814615,0.4821338,0.50378394,0.49724343,0.48844066,0.4995081,0.52938646
4653,0.40197057,0.4069055,0.41948953,0.16961421,0.18782909,0.19522451,0.49781308,0.5001529,0.50697994,0.49694487,0.5095773,0.507324
4654,0.41698584,0.40792215,0.4255242,0.16056721,0.1804862,0.17166579,0.47250086,0.48420596,0.47844487,0.51851726,0.5367522,0.47886685
4655,0.38937446,0.3787287,0.43980813,0.08946876,0.106864884,0.07712815,0.46204042,0.48672983,0.48932824,0.48234713,0.5183817,0.5327579
4656,0.38329574,0.39097956,0.45006385,0.12087436,0.15503639,0.11671644,0.47083855,0.46561572,0.49735472,0.45403206,0.5046466,0.51276803
4657,0.39811954,0.38436183,0.43483245,0.12611264,0.13821033,0.1343149,0.47836855,0.502775,0.5071617,0.48606408,0.50974655,0.50441855
4658,0.398619,0.4075224,0.42432377,0.15394165,0.16408011,0.162759,0.5102964,0.52535194,0.51616997,0.4937724,0.4905889,0.5310872
4659,0.41866395,0.40319306,0.42771998,0.14283957,0.13774413,0.13635217,0.49446407,0.4933297,0.5054462,0.5047286,0.49673507,0.46665347
4660,0.43228272,0.41798788,0.41698638,0.12112093,0.11252032,0.12810868,0.48861167,0.47723123,0.4875145,0.5249073,0.5041219,0.48359287
4661,0.40640444,0.39480272,0.44097802,0.12731345,0.14297053,0.12952685,0.48080134,0.50419444,0.49266127,0.48485935,0.50122,0.5292767
4662,0.38377735,0.38685814,0.43470138,0.11851716,0.13352096,0.10660033,0.4865998,0.47445413,0.49742204,0.47334394,0.48365775,0.5290472
4663,0.42247763,0.411697,0.4410527,0.15769842,0.15442298,0.1484612,0.5087995,0.49702558,0.5126351,0.5166555,0.49688756,0.47467107
4664,0.39751497,0.37462416,0.43800223,0.107817166,0.1301665,0.0956685,0.4608252,0.5003486,0.49046144,0.47203663,0.50718415,0.52268314
4665,0.40720257,0.3985201,0.4106339,0.117432,0.14145482,0.10727882,0.48629016,0.48215672,0.5017099,0.46976644,0.49061134,0.46970034
4666,0.40172186,0.39402288,0.41293806,0.09012529,0.09212077,0.06609956,0.47933614,0.45773974,0.4939139,0.49064106,0.4997471,0.47853184
4667,0.3853869,0.37863457,0.4198376,0.061408423,0.065298796,0.025997698,0.4532543,0.4438622,0.47746035,0.48584753,0.52050394,0.48424825
4668,0.3964267,0.42847374,0.4223832,0.1875928,0.17954119,0.2242718,0.5115594,0.49880028,0.51363504,0.5310912,0.5082715,0.55164295
4669,0.3977895,0.3904831,0.43197772,0.102973945,0.11771479,0.10465197,0.4876049,0.4874315,0.49697694,0.48515895,0.49586737,0.5256318
