0.418669308850076	0.277983498373069	0.103979158850852	0.11118418755986	0.0753039352304774	0.0986600662936517	0.680186476185918	0.383423731289804	0.67889356315136	0.365439852885902	0.372987032495439	0.572048014216125
0.635781996806618	0.181643423545174	0.538747914854903	0.186525451136573	0.127783338119189	0.34880392531537	0.411815891973674	0.827996098808944	0.803516872785985	0.565361719578505	0.446987209841609	0.498684641160071
0.482161790626124	0.472464923714288	0.210596622067969	0.0970296739949016	0.00916095055952447	0.170411774315556	0.718956420943141	0.573574150167406	0.250140472501516	0.566204202733934	0.359821663424373	0.517328381538391
0.119584415960126	0.613982689336408	0.716641965601593	0.034055312051379	0.183234450394244	0.478296114644235	0.825747109949589	0.478824335150421	0.33909201901406	0.209498365595937	0.50355186983943	0.562469857186079
0.686413506821264	0.361028560111299	0.279498509706464	0.442051623664659	0.189163440050524	0.146752339865939	0.827574205957353	0.234620506688952	0.468549578078091	0.522215162776411	0.374632874689996	0.231604644842446
0.236957903699949	0.5712798964791	0.209672358678654	0.0655252139086403	0.0593403186047749	0.196583505276462	0.137498371861875	0.153738672658801	0.462844836525619	0.197615682892501	0.209035210311413	0.219080789200962
0.538730906192213	0.114596297899261	0.689673395282589	0.0870493351133765	0.0768503441839744	0.551439096891493	0.266187838837504	0.400229149311781	0.892693096585572	0.742493844032288	0.506544278934598	0.564409296400845
0.707091609349009	0.585121409320273	0.161598964293953	0.0279615095283726	0.219204204670113	0.15229866272145	0.596608942560852	0.181157649308443	0.143587835691869	0.333248532935977	0.634414616413414	0.833202576637268
0.22088303192053	0.483941977506038	0.671274098581634	0.0614937935962531	0.188683336475538	0.183607653716848	0.390180533565581	0.71859524436295	0.269985386170447	0.193501990661025	0.466225090622902	0.41047797948122
0.720643268791027	0.238371784521732	0.212343612315599	0.108992960693162	0.0688028743992407	0.145850925455402	0.542954570800066	0.688055673055351	0.781033704988658	0.307942987978458	0.415636423043907	0.605555954016745
0.698531349713448	0.459962875586934	0.525254249298014	0.449854591484106	0.408560238491903	0.489841258791378	0.365774832107127	0.132769995369017	0.697379918769002	0.697183878906071	0.454402465373278	0.833982714824378
0.123076932996046	0.690913631233852	0.256409482965246	0.0204745259876125	0.156975545542732	0.108339617039019	0.456834184750915	0.189172427356243	0.806313266605139	0.156045297160745	0.465270722098649	0.219732530973852
0.341280937704723	0.70880559541285	0.653709135935642	0.0779308875728205	0.185988197840094	0.534378586941578	0.224071532301605	0.64751101359725	0.54713917709887	0.272646684572101	0.200878616608679	0.240172968246043
0.316002384810708	0.149070644453168	0.447661083615385	0.159858267067918	0.0642144214591515	0.210823856878108	0.551142543926835	0.186139981634915	0.205276939272881	0.5256512677297	0.821775506809354	0.107826312631369
0.152029255819507	0.568191895475611	0.58172400085954	0.0267931662469792	0.25704484435493	0.111406954326242	0.709201626479626	0.447912842780352	0.605554982274771	0.787921298481524	0.509935567714274	0.808971449919045
0.129684217071626	0.323955043323804	0.196079416980501	0.0867016338044175	0.130613872429383	0.141095498756988	0.633789337426424	0.320320666395128	0.546694933064282	0.85576757658273	0.78835395667702	0.856740458868444
0.390130255091935	0.63323912714608	0.688838959869463	0.0244910145514304	0.560354454916828	0.298007382551089	0.270646625757217	0.610327181778848	0.54494900945574	0.370684776641429	0.508567478694022	0.378005825169385
0.571446753726341	0.252715533080045	0.533003936694004	0.142178926900446	0.0509098108144854	0.057724786734202	0.275521423108876	0.1846525747329	0.478224165923893	0.730950194783509	0.84264605101198	0.759864689409733
0.120548942156602	0.528084777095355	0.611684907970484	0.0446471020408633	0.30946969441782	0.286081278669078	0.390574823878706	0.483646121807396	0.411168596148491	0.854300075396895	0.633484141342342	0.824619597196579
0.438313608856406	0.670408327360637	0.606459532156587	0.15075242914864	0.259536850743206	0.22069589200992	0.214271003566682	0.472633517719805	0.290484762191772	0.182161132618785	0.502713596262038	0.308675720356405
0.17799611704424	0.228242722291034	0.309460801801179	0.136361303090168	0.0876736066409005	0.0162433792867701	0.366060378961265	0.460178748704493	0.611656237952411	0.204038201458752	0.208737572655082	0.341646430641413
0.130526629856322	0.593807228105143	0.709076764879283	0.030379015501829	0.051821735020184	0.196861991393809	0.427154722809792	0.556876310706139	0.550518560409546	0.469644938781858	0.200381456315517	0.138417018018663
0.575021054039244	0.562024791864678	0.583124511351343	0.293574270082046	0.329108990540701	0.160778089534553	0.175620850920677	0.49352365937084	0.4966777138412	0.279965450800955	0.482351142540574	0.575301862694323
0.131826966505032	0.385765309759881	0.435396015862934	0.0485639813640047	0.0384126380681957	0.183657660707416	0.87883346285671	0.836352195031941	0.837987278029323	0.82512586414814	0.525686613470316	0.21696812659502
0.408131600425113	0.105516282985918	0.184946611304767	0.0783668793161176	0.0448959315781623	0.0536769997807779	0.546627068705857	0.644422157853842	0.443399244733155	0.780332418344915	0.471201515197754	0.652556894347072
0.677810917610768	0.619244012681302	0.258934777178802	0.660754350489789	0.263110334880026	0.17599685808147	0.382290622591972	0.771716077439487	0.247933090478182	0.838250351510942	0.288868845999241	0.26196376234293
0.555903300014325	0.410555747698527	0.223092935611494	0.53037442296552	0.215806428761212	0.0614137220380275	0.129493271559477	0.269996747374535	0.13947181571275	0.782839637622237	0.118401350080967	0.109015968441963
0.638928168741986	0.263329549827613	0.651899940671865	0.0399348775101867	0.230880150979303	0.160936867094052	0.639955597557127	0.311782343313098	0.573742535337806	0.209112134389579	0.703826545923948	0.333096451126039
0.688117788464297	0.651689988749567	0.192925569547806	0.0653214699119628	0.182921148307021	0.0335463875408191	0.796430072747171	0.798971268162131	0.666636231541634	0.299699271470308	0.459134460240603	0.359307270124555
0.490057713210117	0.543315593823791	0.456163175546099	0.0184579267594159	0.0909511771023793	0.302163640816488	0.612373366579413	0.437452054768801	0.844437541812658	0.414947791583836	0.605815492011607	0.655528269708157
0.21351315131411	0.156443948941305	0.476885877572931	0.138916515345276	0.0422503626842867	0.0697304640913297	0.888580369018018	0.606340402550995	0.261594753153622	0.852080121636391	0.566883572563529	0.196589539386332
0.679667988105211	0.514409408473875	0.491299922638573	0.285856179013572	0.4707770635192	0.180131147419055	0.868835427053273	0.685794292762876	0.118564831092954	0.557724092900753	0.805270187743008	0.189906933344901
0.694336941179354	0.382940753439907	0.567778345511761	0.45056042883376	0.240853464987993	0.21189717785101	0.129127479158342	0.846809640526772	0.384068517014384	0.608471117168665	0.724320117197931	0.207770945318043
0.241083427846897	0.506711210878566	0.265083454726264	0.182629054999344	0.232165655106466	0.179162291451422	0.305786803737283	0.57111439537257	0.313871059566736	0.242038884200156	0.541127345710993	0.119029371999204
0.423850039839745	0.550844793475699	0.406167949547526	0.0139611714196148	0.0869250741657069	0.357506296077739	0.597132271714509	0.666189268603921	0.576235875673592	0.293867711536586	0.38089528568089	0.661341460980475
0.102108370827045	0.608876183913089	0.651289500787389	0.0906191669715638	0.383947547180231	0.218328835310254	0.711819291859865	0.621360077150166	0.269316916167736	0.117341133579612	0.252782912366092	0.816426644846797
0.711668902088422	0.335439911228605	0.586456189262681	0.217204559862811	0.0259485418703623	0.189787490619631	0.450016994588077	0.435215327888727	0.562431780807674	0.645112942531705	0.503765727207065	0.787685601226985
0.321068035119679	0.140237813498825	0.141197478023823	0.0836455990527437	0.0411068868543613	0.0464598999060699	0.609532607719302	0.333607626892626	0.384319405071437	0.482523954287171	0.13536778241396	0.48349749520421
0.163965805773623	0.432986213776749	0.246770515034441	0.0550095959617739	0.375734978084533	0.0814601704518169	0.751706179790199	0.266012260504067	0.76214154381305	0.7358129799366	0.363289695605636	0.743390467576683
0.537294894086663	0.678884675197769	0.577167497251649	0.199911629140839	0.0894369462256352	0.45510649693771	0.206487994082272	0.69147383235395	0.529710950143635	0.138848381303251	0.34916480127722	0.4622937226668
0.135857236273587	0.301020143185742	0.287571370787919	0.0418505407274824	0.0466046608980377	0.114901072921527	0.8827731680125	0.883591805770993	0.72294036783278	0.594427455402911	0.27003075145185	0.174668342247605
0.602238985097501	0.193932832512073	0.153069050794002	0.129660508434728	0.0602615712518151	0.00638837325460233	0.496648747473955	0.863613236136734	0.309586172923446	0.514847160503268	0.176452330686152	0.380103600770235
0.33458702320233	0.111969476249069	0.108158742689993	0.0949730199703268	0.0538584470501817	0.0396900962085718	0.847032060287893	0.477158649265766	0.615899843722582	0.178937987424433	0.178352011740208	0.2450862551108
0.110673367453273	0.671455241022632	0.612155396139715	0.0954947774434945	0.037750986277311	0.508519099601321	0.227799705974758	0.126359953731298	0.438769480958581	0.600521063245833	0.354920819401741	0.43504698369652
0.479429098539986	0.582985211496707	0.587596079311334	0.404752977470462	0.219634748365762	0.122254485122191	0.777041775733233	0.328988246805966	0.26204236485064	0.459455024078488	0.545577784068882	0.111719718575478
0.676017766566947	0.108297383789904	0.616227278641891	0.398678947379772	0.0847866608158299	0.365186949420518	0.659728987328708	0.634416701085865	0.68088745623827	0.203879874385893	0.444696389324963	0.134397255629301
0.529264901787974	0.389747030141298	0.189990709582344	0.143662526818885	0.163011286409303	0.0695582706090099	0.466515525430441	0.631438836827874	0.111637670174241	0.564630379527807	0.106947221793234	0.612794447503984
0.145514967052732	0.398669325590599	0.235647458517924	0.00992327972133655	0.324379012089165	0.192251725979066	0.807488189078867	0.229484781622887	0.806739551760256	0.78541420083493	0.330427437834442	0.372888879291713
0.190645636166446	0.639527096920647	0.636379515652079	0.168792532220071	0.313081868119347	0.113748189607638	0.25282542463392	0.320673187449575	0.407839725911617	0.302578578516841	0.643010493926704	0.217169361002743
0.233621914032847	0.648373145654332	0.492386991588864	0.162825368832064	0.15450688951925	0.456616736110413	0.28983613178134	0.422197983413935	0.388831625133753	0.867820554040372	0.642715874686837	0.360496338456869
0.483963080393151	0.397141984791961	0.447121109657455	0.0543467332155846	0.242230141765561	0.0793719647292886	0.477991004101932	0.21416365839541	0.636019027046859	0.650390101037919	0.736066595092416	0.429189221188426
0.166247623155359	0.693189137273002	0.722932399362326	0.0323073213730095	0.368081704929857	0.272476207522416	0.139532614313066	0.186253852024674	0.514169191196561	0.544858714751899	0.860390082187951	0.52177112121135
0.105332714256365	0.254274076204747	0.241926342141815	0.0249118308784133	0.116908012138534	0.161839772111982	0.336614208295941	0.804952732659876	0.806332031264901	0.181090181693435	0.172469785064459	0.300226984545588
0.430195353692397	0.290279241565149	0.167788375061937	0.0573968269909544	0.248781572018648	0.0177509764302234	0.481176328286529	0.109715098328888	0.166387700848281	0.376029870659113	0.128561074472964	0.766621937043965
0.161301842737012	0.505890109564643	0.453271874948405	0.0905090807580281	0.186379370414987	0.379643278984299	0.633612256497145	0.889401280507445	0.145945732295513	0.594592487066984	0.225259293615818	0.65229728706181
0.153002808466554	0.71861870899098	0.349110928783193	0.0612838318343927	0.403880706886047	0.00261120446288	0.266541682556272	0.189465223066509	0.764584945142269	0.197892388142645	0.418832151219249	0.131868008524179
0.348595592780039	0.185247653559782	0.667331094965339	0.0865611628489196	0.0330201220231216	0.0363003689288859	0.39924893528223	0.622353090159595	0.735161391086876	0.796124329045415	0.669490653835237	0.204815742373467
0.432713894606568	0.213085404753219	0.726181835904717	0.0732528175674215	0.0811712295475799	0.063989377514838	0.687076929956675	0.145951308682561	0.194965007156134	0.650515672191977	0.667158197984099	0.413844847492874
0.14265431094449	0.100873632859439	0.228238638041075	0.0838926159192437	0.0370690253186907	0.0721456119872711	0.165066410042346	0.279789556749165	0.628603774495423	0.500692886300385	0.269391477108002	0.728523981571198
0.571239239387214	0.127041400047019	0.534816115936264	0.0344996495416383	0.0566207062528011	0.530576797032477	0.414899220690131	0.403217788040638	0.343616403266788	0.400395437888801	0.433541478961706	0.484854680672288
0.386623192206025	0.208613856888842	0.367274802299216	0.251618478904826	0.071450045194855	0.100940918131528	0.468985991366208	0.250906532257795	0.768128067441285	0.425881822966039	0.368084987811744	0.77425694335252
0.48712142058881	0.62227585290093	0.342370562318247	0.239804948210418	0.099147692476284	0.237614929165676	0.862625868804753	0.227038854919374	0.343061002716422	0.583508861251175	0.311929815635085	0.215081895142794
0.48393855670467	0.311344542694278	0.596511371512897	0.202668499836884	0.220233495117264	0.31736160895229	0.167789631523192	0.107528836838901	0.455121753178537	0.189036890678108	0.709445723518729	0.384455567598343
0.637441754052415	0.108080505481921	0.538810364978854	0.339049917732357	0.0295487125030778	0.217966577371276	0.389834127947688	0.390306148305535	0.393328619562089	0.620661645941436	0.491506873816252	0.895303988456726
0.374681625536177	0.277403875477612	0.38908127392875	0.166350058155114	0.0554746488345615	0.331356580049326	0.307801271416247	0.165595159120858	0.823290335386991	0.728828200697899	0.615470362454653	0.156944885291159
0.373106560884044	0.246849065558054	0.244873785921372	0.0226904393527474	0.138333424767445	0.0781543708230326	0.15124872494489	0.553728507459164	0.435249616578221	0.218542436882854	0.190885274298489	0.848773211799562
0.135763911807444	0.226132181871217	0.293460019025952	0.0436056840871248	0.0477029746909048	0.0496275821523697	0.565843454934657	0.595615843869746	0.666729503124952	0.152360805496573	0.359472969919443	0.783387406170368
0.181102108901832	0.253632697144058	0.573634491662961	0.0861204131099927	0.0875037655137143	0.0448048797129114	0.565011778101325	0.738008874282241	0.822625203244388	0.812913025543094	0.671265367604792	0.180176169611514
0.66229447474936	0.391239861492068	0.570849570492282	0.583576307504213	0.117632756206556	0.229594302686951	0.829226838611066	0.572058813273907	0.842057982832193	0.284221634455025	0.422498566284776	0.719028604403138
0.242558023675811	0.403074762409087	0.426270551860798	0.186360156470574	0.0344295604358415	0.0223340352229772	0.679732718132436	0.363528238795698	0.703157188557088	0.534074052609503	0.505309812538326	0.198967196047306
0.338808801081032	0.718584714841563	0.345239635554608	0.151157174756157	0.0741685747036897	0.289622537408427	0.477277804166079	0.49027693439275	0.773738701082766	0.572223488241434	0.441908934339881	0.844915066845715
0.163385260826908	0.259759379676543	0.409657047102228	0.0816073183496243	0.00762390246489746	0.151574633374269	0.829177275672555	0.696281970664859	0.649953902699053	0.487059689871967	0.379939501173794	0.340432456880808
0.369668317991309	0.27256662134314	0.346903013091069	0.28811483594245	0.160424793445585	0.0325388309988226	0.460489100031555	0.476157624460757	0.428580968081951	0.4216781610623	0.623454025387764	0.414804956689477
0.18217210376868	0.679483596042264	0.138655705701094	0.0486578093726675	0.125652802168831	0.119809990110818	0.881942812353373	0.233524773642421	0.424530035629869	0.409185669571161	0.345716550573707	0.35676855314523
0.500647060906049	0.339553676508367	0.148059317041188	0.317896229937848	0.211573802510494	0.00365828963005042	0.814002728462219	0.733827518485487	0.339924401603639	0.300476918928325	0.502125995233655	0.889829700253904
0.659185232389718	0.388887069486082	0.647073628671933	0.288072907650743	0.146121058332704	0.408833571337321	0.599460356868804	0.814071369357407	0.767316335067153	0.811111991666257	0.526133681274951	0.189145946875215
0.112017027456313	0.366361712804064	0.190901041284669	0.0622767050432749	0.167739192113261	0.168926600943673	0.31076724678278	0.515266012959182	0.56457387264818	0.868051861226559	0.240624923072755	0.697154464572668
0.478809825826902	0.659360022563487	0.593301377231255	0.415250585026407	0.188925808686617	0.0554120278408762	0.76034098751843	0.349294936843216	0.607046066597104	0.695222523249686	0.531752462871373	0.756732399016619
0.197133228864986	0.211564834709279	0.131093206151854	0.0783978551771995	0.135789024859456	0.0361935725268331	0.2109678523615	0.134501212090254	0.738005206733942	0.40427222866565	0.594033434987068	0.444939912110567
0.337143271113746	0.648401577426121	0.326443010449875	0.331649183587069	0.0737954834520409	0.176181292006249	0.359395396150649	0.886128821782768	0.13889868799597	0.547076315246522	0.484786244295538	0.785973041690886
0.656954986951314	0.575158998833504	0.330777642796747	0.215455616102498	0.377718168950204	0.292105917626028	0.520817582495511	0.575427838042378	0.24232468213886	0.623143097758293	0.212225188314915	0.325909412093461
0.375320092053153	0.191457116082311	0.252483954611234	0.0711049395921104	0.102399328877272	0.156989861502888	0.310367806255817	0.359906239062548	0.334073183871806	0.544367727823555	0.762600792013109	0.486850576288998
0.197580574515741	0.124573793590534	0.538199588162825	0.057379956008815	0.0536756857555288	0.0815175903095518	0.21958875618875	0.582514990121126	0.468643257766962	0.477690311335027	0.538370667770505	0.287922807596624
0.414353014116641	0.281937062160578	0.578212013815064	0.0379276740224622	0.105049308466557	0.113717179548126	0.126349193975329	0.236022994294763	0.455971190705895	0.436455049365759	0.826215300522745	0.131622701883316
0.65018437028164	0.388938135812059	0.264338017355185	0.212671244021826	0.273281278734495	0.0409544629347838	0.685837410017848	0.540767645649612	0.332661816291511	0.450022316724062	0.25038302410394	0.367609638161957
0.590668066311628	0.209027593873907	0.134142799598631	0.076279370880307	0.0609206913355918	0.0969830831603555	0.344858828000724	0.626303908973932	0.720868966169655	0.512453895248473	0.747667439468205	0.23406402040273
0.100503138259519	0.336575780834537	0.637621441248339	0.0409901062446953	0.0402304716915213	0.165850781159604	0.612592573650181	0.388157697953284	0.749240681156516	0.438508816808462	0.40230058580637	0.379438001289964
0.322519824188203	0.683853734843433	0.437646274918225	0.0241087066106902	0.315196215526003	0.376850892278986	0.142876452580094	0.343986020609736	0.765321104973555	0.844365719147027	0.51246283352375	0.535203541629016
0.696275728649925	0.168355477950536	0.437324626299087	0.334293704057586	0.0701517464128575	0.304401377626316	0.752372449636459	0.31333389710635	0.300014637410641	0.456950213760138	0.71631002612412	0.775064953044057
0.296667649359442	0.546782217882574	0.517107117325068	0.015704005190912	0.389786077181868	0.105777477605065	0.478228713944554	0.297324343398213	0.632823721319437	0.419368655607104	0.268371890857816	0.175957573391497
0.574648898837622	0.714868653768208	0.113993868976831	0.204021395266579	0.101077852839012	0.0477800102350977	0.454282671399415	0.758995870128274	0.368284870125353	0.731923790462315	0.77855027988553	0.12260878700763
0.598378959787078	0.700090044655371	0.396922457676847	0.19291502082517	0.696393682395898	0.317136418046041	0.385857613384724	0.155561988987029	0.264719932712615	0.710068860463798	0.53545320443809	0.748146743699908
0.313687675164547	0.302296317573637	0.29341310339747	0.0669402345669724	0.175258898619175	0.0887398658912495	0.367075162194669	0.300978964194655	0.70796838067472	0.590545104257762	0.236730525270104	0.591196683421731
0.444682162038516	0.51784141703276	0.442910980780143	0.28465124291575	0.034971640336884	0.222552749084288	0.666059650667012	0.769561795890331	0.505307209864259	0.109359570778906	0.446228603459895	0.757933011464775
0.395726108930539	0.665868021110073	0.331289706588723	0.0435429885775225	0.0103837535102159	0.30034312619707	0.292660823091865	0.521110140532255	0.189498737081885	0.168286119773984	0.551416118629277	0.805491776950657
0.641564855284523	0.296120902299881	0.181205970803276	0.467081944217541	0.232902846506542	0.0568972637799135	0.600112030655146	0.649428150802851	0.891414894908667	0.870282162539661	0.542391954921186	0.44095552675426
0.639603500734083	0.320869295669254	0.62757953383727	0.126450493932765	0.277712372063179	0.419828495448076	0.580512556247413	0.151514548063278	0.693920673429966	0.755687288939953	0.206700553372502	0.20137767791748
0.4422335220268	0.374196097194217	0.138452014515642	0.197774284644651	0.151132946750065	0.0816788677020681	0.102714576944709	0.754063647985458	0.247356472164392	0.721449775621295	0.110204880125821	0.644680613465607
0.691512064796407	0.493924578069709	0.363564825209323	0.156268433427471	0.186378020727989	0.139257835765027	0.613456470146775	0.154612003266811	0.708620293065906	0.758147008344531	0.295108900032938	0.664379795268178
0.546549333932344	0.222443475180771	0.262015396198258	0.0370783166513859	0.0421908128650786	0.00654541466381279	0.456892456673086	0.558008740283549	0.183718074671924	0.478125168383121	0.241133902035654	0.121432705037296
0.582831303304993	0.375793821043335	0.673451525855344	0.140023524510837	0.357384300159609	0.24133623037961	0.622878583334386	0.635386761464179	0.428679675422609	0.395143270678818	0.293020887486637	0.535837045125663
0.144193452708423	0.386773237346206	0.505807826684322	0.0639303571124978	0.30930498828201	0.0986796299636668	0.269623840600252	0.87818725258112	0.806477370299399	0.244877381809056	0.525910197012126	0.421751280687749
0.645545415107626	0.396809294440318	0.26991849511629	0.471228405789748	0.212473945793684	0.0416358401712227	0.387482162751257	0.80000835377723	0.728807457536459	0.315626129508018	0.73893775921315	0.863123777508736
0.588187638560776	0.439890908668749	0.661711076518986	0.28925861727267	0.387687958643808	0.210923275963107	0.34110882487148	0.175283711589873	0.327740600518882	0.704683167673647	0.412112641707063	0.210210587643087
0.238582284599543	0.307890413559508	0.2792786280578	0.228781727775837	0.2168159698022	0.173486323920961	0.508225404284894	0.468163934722543	0.620648821443319	0.518902729824185	0.510499316267669	0.793152227625251
0.584343458714429	0.122331879201811	0.478340557329357	0.0660657828056198	0.00860525317164375	0.316847647806107	0.610096307657659	0.711801178753376	0.300789652764797	0.338633879832923	0.756176750548184	0.167879501357675
0.329823508672416	0.437640199442394	0.46049029374728	0.309014779688081	0.0827217920348197	0.339285717191474	0.441188440471888	0.72375468686223	0.499071816913784	0.894533788226545	0.596424594335258	0.238921747915447
0.481447875350714	0.487398402087856	0.11530029034242	0.16399604107439	0.121746092086981	0.00665444840585928	0.140733158402145	0.877981031127274	0.837791649438441	0.402612109296024	0.671703529916704	0.145888248831034
0.717501156022772	0.396319391415454	0.668347253538668	0.369831716496508	0.369248567663528	0.0277219080430486	0.402250822819769	0.353780133463442	0.515806977450848	0.554262303747237	0.427733327075839	0.741831021010876
0.459883971556555	0.444096142724156	0.296139237713069	0.206388086456592	0.23303825781508	0.293025686041542	0.342950763367116	0.272121682018042	0.454595241509378	0.405033536814153	0.636545068211854	0.809674931503832
0.50630603213096	0.416748333426658	0.669552235330921	0.0496018415717948	0.0995753858003648	0.530603330543157	0.305214050225914	0.616276007890701	0.111963383853436	0.649275960586965	0.47662610989064	0.627298102341592
0.515498672979884	0.494598177585285	0.12129856630927	0.350919665015394	0.336631271653787	0.0478692425783745	0.44184485245496	0.304213470779359	0.723564652726054	0.476785116828978	0.816224868036807	0.269683864153922
0.338558009886183	0.557553082942031	0.700663467394188	0.172541088863093	0.0930999951692796	0.315124294256965	0.184601946361363	0.686709999479353	0.531099272146821	0.477812489680946	0.240659053623676	0.448596856184304
0.571211332008243	0.670656512726564	0.679179725439753	0.282398600098048	0.131706436814234	0.503262854981513	0.171211739070714	0.849957104958594	0.123008384555578	0.654610547050834	0.138160057924688	0.704856957308948
0.362297011623159	0.54121974021662	0.695387197167147	0.142896593651456	0.443397931293365	0.589667144816094	0.132721147686243	0.528709769807756	0.365055669285357	0.417102483659983	0.396891111135483	0.445586542598903
0.24317011844134	0.25223470564466	0.646035759649239	0.233258646862336	0.055271267928079	0.149692962541114	0.304656222648919	0.621671600081027	0.218445175513625	0.54628590028733	0.470269635692239	0.277604463323951
0.155134373151232	0.542967675838154	0.710723954006098	0.154411925620592	0.422915407477446	0.400579989792976	0.132435171492398	0.68116361964494	0.677626018412411	0.451372703909874	0.742299417965114	0.509578961506486
0.268024245391134	0.150983519584406	0.721048474234995	0.0544340648587089	0.145380894867755	0.645682847293885	0.171028884872794	0.654297895729542	0.159996746107936	0.603496241569519	0.221115641109645	0.772331469319761
0.641766968744341	0.426392720425501	0.442477582804859	0.0911181657161145	0.135089000707428	0.0082329831493826	0.794356814026833	0.511579132452607	0.709596484154463	0.258208248205483	0.560989735834301	0.343440152145922
0.617810981620569	0.215190635677427	0.157089332309552	0.155748550730221	0.0226372396207564	0.0507954928163378	0.710043225809932	0.332083698548377	0.740459990315139	0.83733436409384	0.535552293621004	0.516744882427156
0.157441342466045	0.539509454385843	0.330942201076541	0.102438345460837	0.0932344301945955	0.243622025659657	0.794442638941109	0.340869154967368	0.870819145254791	0.401674891635776	0.21278241276741	0.54777886364609
0.447208158718422	0.577961353461724	0.130098061135504	0.347930683408953	0.282653557106458	0.0105797549704916	0.855523529462516	0.276719583757222	0.675617658905685	0.536744364351034	0.702365947514772	0.475951295346022
0.172815538605209	0.279303709876258	0.501141445692629	0.07015316511879	0.264527993983629	0.273844947024748	0.885500744916499	0.592489215359092	0.899288517795503	0.719257884472609	0.201157001964748	0.382745405286551
0.252055434882641	0.38246594192693	0.586781065794639	0.0973062557090491	0.118056083029109	0.585771186578093	0.372074655629694	0.154590651206672	0.229228849336505	0.498481409624219	0.161006400361657	0.374575923383236
0.693604487187695	0.694997952186968	0.195275713920128	0.223963828573582	0.209940613511501	0.0574476105548151	0.714316515251994	0.389792137034237	0.167804805375636	0.363301112875342	0.77955692447722	0.346997602842748
0.33158721979009	0.712728085955605	0.728796845881734	0.264889461402491	0.0386274375637432	0.678688884266553	0.727563332766294	0.722871906496584	0.882098276726902	0.794547850266099	0.852934588864446	0.221337463334203
0.316003391791601	0.685163517897017	0.182670218565036	0.0852615686499747	0.0274563182898896	0.0947072724897565	0.108677938394248	0.873355459980667	0.873299241811037	0.876232747547328	0.259789730794728	0.244320195540786
0.63992628174834	0.312688790017273	0.614335590593982	0.357353553887911	0.0907112086877966	0.180256306866057	0.38371156770736	0.548400737158954	0.844823388196528	0.406841573677957	0.356563233397901	0.568398212268949
0.12157331191469	0.303925318557303	0.555468231169507	0.0722366899845847	0.0261063004858651	0.186742334740432	0.158901974186301	0.8027014747262	0.738974309340119	0.272417267411947	0.711179407685995	0.393870734609663
0.361519563407637	0.433455085349269	0.341547747743316	0.062918841062242	0.283446593505595	0.33207238052125	0.304409257695079	0.628124380670488	0.554508752375841	0.476504067331552	0.249402851238847	0.895953555032611
0.491857580295764	0.113189086914063	0.368845460731536	0.2502508230265	0.0836594990039637	0.0589858063592496	0.535448709875345	0.678898766078055	0.139458685740829	0.833884514123201	0.837988639622927	0.211527681909502
0.389254958843812	0.102767051770352	0.304536233108956	0.1454850418018	0.0248098989486708	0.299014990711776	0.365345170535147	0.689276686497033	0.376826638914645	0.609252363443375	0.89897385481745	0.445211697183549
0.254431989144068	0.611730403851252	0.592893001521006	0.135438716041204	0.367196977290133	0.535915795941429	0.75008490793407	0.813072100095451	0.352698999270797	0.424880887009203	0.62603824082762	0.888608792796731
0.254914489942603	0.267778329655994	0.559030556844082	0.0339814501889858	0.0601969911482077	0.512919484095514	0.821874199621379	0.551205208897591	0.360587342269719	0.776109179109335	0.226871337741613	0.718994469754398
0.251187713360414	0.307853182402905	0.652999329699669	0.243963935247675	0.134645380025038	0.297996470260847	0.49870607405901	0.899523957818747	0.512730272859335	0.104181387089193	0.159475499205291	0.481996537744999
0.58425255642971	0.412255118237808	0.378494247789495	0.0723502966387726	0.267249917747675	0.285639094315866	0.440515179932118	0.77361622415483	0.641180820949376	0.447530537843704	0.465316317230463	0.558228159323335
0.612375774898101	0.318022985775024	0.257990537283476	0.227814139542932	0.0911498510350704	0.0208801261257109	0.656316394917667	0.495507335849106	0.744550319947302	0.547344818525016	0.563644575700164	0.546483233384788
0.395884060594253	0.60432128414046	0.180364330892917	0.00410670171302972	0.163154459707534	0.134332683100221	0.579640373028815	0.715065713785589	0.144685332290828	0.894700121507049	0.508758365921676	0.1055170673877
0.39512617523782	0.401093907633331	0.285026041688398	0.00697482007862449	0.257915929021306	0.214771870435656	0.230612762458622	0.444974109716713	0.757192539423704	0.411282763071358	0.615332842618227	0.440849407576025
0.38523221524898	0.160511385179125	0.133013856818434	0.134552181253014	0.0596189925167573	0.0441882706141843	0.376568236574531	0.650976914726198	0.68974685035646	0.456599701195955	0.304862987063825	0.691314134374261
0.612225522494409	0.405796480383724	0.636769665961619	0.170545865220551	0.172388082056531	0.367915560239755	0.346118825115263	0.421436169371009	0.755332509800792	0.326380901224911	0.882907020114362	0.517492435872555
0.211785676840227	0.320354566054884	0.678323378474452	0.158436497624363	0.00708907806086834	0.134677896837912	0.706107860989869	0.562132935784757	0.357448715157807	0.165915245003998	0.104540602862835	0.369371401146054
0.295878216531128	0.525677800129633	0.654101840001531	0.121933989177848	0.172265609932442	0.487737361614259	0.274915993213654	0.355692282691598	0.179358638264239	0.568986175023019	0.208348981663585	0.268553263694048
0.397934183334	0.701390042172279	0.313510134385433	0.0628061460443577	0.0058990340185305	0.109343800701856	0.183037760294974	0.52057288158685	0.395408375933766	0.209592100791633	0.733832894638181	0.525893264636397
